"","pokedex_number","nom","generation","is_legendary","type","weight_kg","height_m","attack","defense","speed"
"1",1,"Bulbizarre",1,"Non","grass",6.9,0.7,49,49,45
"2",2,"Herbizarre",1,"Non","grass",13,1,62,63,60
"3",3,"Florizarre",1,"Non","grass",100,2,100,123,80
"4",4,"Salameche",1,"Non","fire",8.5,0.6,52,43,65
"5",5,"Reptincel",1,"Non","fire",19,1.1,64,58,80
"6",6,"Dracaufeu",1,"Non","fire",90.5,1.7,104,78,100
"7",7,"Carapuce",1,"Non","water",9,0.5,48,65,43
"8",8,"Carabaffe",1,"Non","water",22.5,1,63,80,58
"9",9,"Tortank",1,"Non","water",85.5,1.6,103,120,78
"10",10,"Chenipan",1,"Non","bug",2.9,0.3,30,35,45
"11",11,"Chrysacier",1,"Non","bug",9.9,0.7,20,55,30
"12",12,"Papilusion",1,"Non","bug",32,1.1,45,50,70
"13",13,"Aspicot",1,"Non","bug",3.2,0.3,35,30,50
"14",14,"Coconfort",1,"Non","bug",10,0.6,25,50,35
"15",15,"Dardargnan",1,"Non","bug",29.5,1,150,40,145
"16",16,"Roucool",1,"Non","normal",1.8,0.3,45,40,56
"17",17,"Roucoups",1,"Non","normal",30,1.1,60,55,71
"18",18,"Roucarnage",1,"Non","normal",39.5,1.5,80,80,121
"19",19,"Rattata",1,"Non","normal",NA,NA,56,35,72
"20",20,"Rattatac",1,"Non","normal",NA,NA,71,70,77
"21",21,"Piafabec",1,"Non","normal",2,0.3,60,30,70
"22",22,"Rapasdepic",1,"Non","normal",38,1.2,90,65,100
"23",23,"Abo",1,"Non","poison",6.9,2,60,44,55
"24",24,"Arbok",1,"Non","poison",65,3.5,95,69,80
"25",25,"Pikachu",1,"Non","electric",6,0.4,55,40,90
"26",26,"Raichu",1,"Non","electric",NA,NA,85,50,110
"27",27,"Sabelette",1,"Non","ground",NA,NA,75,90,40
"28",28,"Sablaireau",1,"Non","ground",NA,NA,100,120,65
"29",29,"Nidoran",1,"Non","poison",7,0.4,47,52,41
"30",30,"Nidorina",1,"Non","poison",20,0.8,62,67,56
"31",31,"Nidoqueen femelle",1,"Non","poison",60,1.3,92,87,76
"32",32,"Nidoran male",1,"Non","poison",9,0.5,57,40,50
"33",33,"Nidorino",1,"Non","poison",19.5,0.9,72,57,65
"34",34,"Nidoking",1,"Non","poison",62,1.4,102,77,85
"35",35,"Melofee",1,"Non","fairy",7.5,0.6,45,48,35
"36",36,"Melodelfe",1,"Non","fairy",40,1.3,70,73,60
"37",37,"Goupix",1,"Non","fire",NA,NA,41,40,65
"38",38,"Feunard",1,"Non","fire",NA,NA,67,75,109
"39",39,"Rondoudou",1,"Non","normal",5.5,0.5,45,20,20
"40",40,"Grodoudou",1,"Non","normal",12,1,70,45,45
"41",41,"Nosferapti",1,"Non","poison",7.5,0.8,45,35,55
"42",42,"Nosferalto",1,"Non","poison",55,1.6,80,70,90
"43",43,"Mystherbe",1,"Non","grass",5.4,0.5,50,55,30
"44",44,"Ortide",1,"Non","grass",8.6,0.8,65,70,40
"45",45,"Rafflesia",1,"Non","grass",18.6,1.2,80,85,50
"46",46,"Paras",1,"Non","bug",5.4,0.3,70,55,25
"47",47,"Parasect",1,"Non","bug",29.5,1,95,80,30
"48",48,"Mimitoss",1,"Non","bug",30,1,55,50,45
"49",49,"Aeromite",1,"Non","bug",12.5,1.5,65,60,90
"50",50,"Taupiqueur",1,"Non","ground",NA,NA,55,30,90
"51",51,"Triopikeur",1,"Non","ground",NA,NA,100,60,110
"52",52,"Miaouss",1,"Non","normal",NA,NA,35,35,90
"53",53,"Persian",1,"Non","normal",NA,NA,60,60,115
"54",54,"Psykokwak",1,"Non","water",19.6,0.8,52,48,55
"55",55,"Akwakwak",1,"Non","water",76.6,1.7,82,78,85
"56",56,"Ferosinge",1,"Non","fighting",28,0.5,80,35,70
"57",57,"Colossinge",1,"Non","fighting",32,1,105,60,95
"58",58,"Caninos",1,"Non","fire",19,0.7,70,45,60
"59",59,"Arcanin",1,"Non","fire",155,1.9,110,80,95
"60",60,"Ptitard",1,"Non","water",12.4,0.6,50,40,90
"61",61,"Tetarte",1,"Non","water",20,1,65,65,90
"62",62,"Tartard",1,"Non","water",54,1.3,95,95,70
"63",63,"Abra",1,"Non","psychic",19.5,0.9,20,15,90
"64",64,"Kadabra",1,"Non","psychic",56.5,1.3,35,30,105
"65",65,"Alakazam",1,"Non","psychic",48,1.5,50,65,150
"66",66,"Machoc",1,"Non","fighting",19.5,0.8,80,50,35
"67",67,"Machopeur",1,"Non","fighting",70.5,1.5,100,70,45
"68",68,"Mackogneur",1,"Non","fighting",130,1.6,130,80,55
"69",69,"Chetiflor",1,"Non","grass",4,0.7,75,35,40
"70",70,"Boustiflor",1,"Non","grass",6.4,1,90,50,55
"71",71,"Empiflor",1,"Non","grass",15.5,1.7,105,65,70
"72",72,"Tentacool",1,"Non","water",45.5,0.9,40,35,70
"73",73,"Tentacruel",1,"Non","water",55,1.6,70,65,100
"74",74,"Racaillou",1,"Non","rock",NA,NA,80,100,20
"75",75,"Gravalanch",1,"Non","rock",NA,NA,95,115,35
"76",76,"Grolem",1,"Non","rock",NA,NA,120,130,45
"77",77,"Ponyta",1,"Non","fire",30,1,85,55,90
"78",78,"Galopa",1,"Non","fire",95,1.7,100,70,105
"79",79,"Ramoloss",1,"Non","water",36,1.2,65,65,15
"80",80,"Flagadoss",1,"Non","water",78.5,1.6,75,180,30
"81",81,"Magneti",1,"Non","electric",6,0.3,35,70,45
"82",82,"Magneton",1,"Non","electric",60,1,60,95,70
"83",83,"Canarticho",1,"Non","normal",15,0.8,90,55,60
"84",84,"Doduo",1,"Non","normal",39.2,1.4,85,45,75
"85",85,"Dodrio",1,"Non","normal",85.2,1.8,110,70,110
"86",86,"Otaria",1,"Non","water",90,1.1,45,55,45
"87",87,"Lamantine",1,"Non","water",120,1.7,70,80,70
"88",88,"Tadmorv",1,"Non","poison",NA,NA,80,50,25
"89",89,"Grotadmorv",1,"Non","poison",NA,NA,105,75,50
"90",90,"Kokiyas",1,"Non","water",4,0.3,65,100,40
"91",91,"Crustabri",1,"Non","water",132.5,1.5,95,180,70
"92",92,"Fantominus",1,"Non","ghost",0.1,1.3,35,30,80
"93",93,"Spectrum",1,"Non","ghost",0.1,1.6,50,45,95
"94",94,"Ectoplasma",1,"Non","ghost",40.5,1.5,65,80,130
"95",95,"Onix",1,"Non","rock",210,8.8,45,160,70
"96",96,"Soporifik",1,"Non","psychic",32.4,1,48,45,42
"97",97,"Hypnomade",1,"Non","psychic",75.6,1.6,73,70,67
"98",98,"Krabby",1,"Non","water",6.5,0.4,105,90,50
"99",99,"Krabboss",1,"Non","water",60,1.3,130,115,75
"100",100,"Voltorbe",1,"Non","electric",10.4,0.5,30,50,100
"101",101,"electrode",1,"Non","electric",66.6,1.2,50,70,150
"102",102,"Noeunoeuf",1,"Non","grass",2.5,0.4,40,80,40
"103",103,"Noadkoko",1,"Non","grass",NA,NA,105,85,45
"104",104,"Osselait",1,"Non","ground",6.5,0.4,50,95,35
"105",105,"Ossatueur",1,"Non","ground",NA,NA,80,110,45
"106",106,"Kicklee",1,"Non","fighting",49.8,1.5,120,53,87
"107",107,"Tygnon",1,"Non","fighting",50.2,1.4,105,79,76
